cylinders,displacement,horsepower,weight,model-year,power_to_weight,car_age,hp_per_cylinder
-0.8550035549826336,-0.9154899550410339,-0.8903090406346577,-0.9919733680397634,1.5836316509436197,-0.3186043381520076,-1.5836316509436157,-0.4326099944590108
0.3274083635053847,0.05500494848799001,-0.22858720217254486,0.1712252899278163,-0.616050114762684,-0.7172702003077315,0.6160501147626879,-0.8771927719446112
-0.8550035549826336,-0.7019810762646487,-0.6520891787882971,-0.3966823455384432,1.5836316509436197,-0.808539331241384,-1.5836316509436157,0.16757675514654988
-0.8550035549826336,-0.9251949040763242,-0.757964672942235,-0.9562559066896842,-0.06612967333610807,0.0018758201972820616,0.06612967333611197,-0.09917291134481043
-0.8550035549826336,-0.8281454137234218,-0.8373712935576886,-0.7955273306143278,1.0337112095170438,-0.5768549809350816,-1.0337112095170398,-0.29923516121333066
0.3274083635053847,0.05500494848799001,-0.22858720217254486,-0.14904128017789398,-1.7158909976158359,-0.21665908866651162,1.7158909976158396,-0.8771927719446112
-0.8550035549826336,-0.9251949040763242,-1.3667487643273788,-0.9860204578147502,1.5836316509436197,-1.7867249451471214,-1.5836316509436157,-1.6329834936701322
-0.8550035549826336,-0.40112765617065127,-0.36093156986496744,-0.33358149715330326,1.0337112095170438,-0.2039520647431788,-1.0337112095170398,0.9011383379977908
1.509820281993403,1.1128443933346261,0.697823371674413,0.6498392720188778,-1.7158909976158359,0.39742553424475174,1.7158909976158396,-0.7660470775732112
-0.8550035549826336,-0.9251949040763242,-0.6785580523267816,-0.7836215101643014,-0.616050114762684,-0.1512951441750639,0.6160501147626879,0.1008893385237098
-0.8550035549826336,-0.9154899550410339,-0.36093156986496744,-0.8252918817393938,-0.891010335475972,0.8509854821343578,0.8910103354759757,0.9011383379977908
-0.8550035549826336,-0.7019810762646487,-0.44033819048042094,0.024783698392491532,-1.16597055618926,-0.9618938674611428,1.1659705561892637,0.7010760881292706
0.3274083635053847,0.31703857244082645,0.03610153321230023,0.5724514390937061,-1.440930776902548,-0.7333271142293507,1.4409307769025517,-0.4326099944590108
-0.8550035549826336,-0.9251949040763242,-1.525562005558286,-1.2003252259152255,-0.891010335475972,-1.9284755298599816,0.8910103354759757,-2.0331079934071727
-0.8550035549826336,-0.6922761272293584,-0.7314957994037505,-0.5324086986687442,-1.16597055618926,-0.7790000752680467,1.1659705561892637,-0.03248549472197035
1.509820281993403,1.5398621508873966,1.1742630953671342,2.0225803699069225,-0.34108989404939605,-0.5184836401299555,0.34108989404939993,-0.16586032796765052
0.3274083635053847,0.31703857244082645,0.16844590090472278,0.787946789239184,0.4837907680904679,-0.7583565348247602,-0.4837907680904639,-0.2103186057162109
-0.8550035549826336,-1.0319493434645168,-1.0226534083270802,-1.1705606747901596,0.7587509888037558,-0.3237317351692891,-0.7587509888037518,-0.7660470775732112
-0.8550035549826336,-0.49817714652355366,-0.6256203052498125,0.3236197916881543,1.3086714302303317,-1.7256700248943928,-1.3086714302303277,0.23426417176938996
1.509820281993403,2.0154046536166184,1.2272008424441032,1.7927980352214126,-0.891010335475972,-0.2048160960117752,0.8910103354759757,-0.09917291134481043
1.509820281993403,1.5301572018521064,0.5654790039819905,1.1213097618399235,0.7587509888037558,-0.4718017580080899,-0.7587509888037518,-0.9327656191303114
1.509820281993403,1.064319648158175,0.962512107059258,1.999959311051872,-0.616050114762684,-0.7930134858949878,0.6160501147626879,-0.4326099944590108
-0.8550035549826336,-0.9203424295586791,-0.6256203052498125,-0.9907827859947608,-1.16597055618926,0.4884759287582092,1.1659705561892637,0.23426417176938996
1.509820281993403,1.064319648158175,0.962512107059258,1.5903990875709637,-1.16597055618926,-0.37671324556909763,1.1659705561892637,-0.4326099944590108
1.509820281993403,1.6272066922050088,2.9476776224455965,1.9725759240168113,-1.7158909976158359,2.0305934326465698,1.7158909976158396,2.0681681288974922
1.509820281993403,1.1128443933346261,0.697823371674413,1.3570450067504463,-1.16597055618926,-0.5283521617691437,1.1659705561892637,-0.7660470775732112
-0.8550035549826336,-0.44965240134710244,-0.9697156612501111,0.3474314325882071,1.0337112095170438,-2.4405184314806467,-1.0337112095170398,-0.6326722443275311
1.509820281993403,1.5301572018521064,1.7565783132137933,1.4368140037656232,0.2088305473771799,1.0371212895193804,-0.20883054737717596,0.5677012548835904
1.509820281993403,1.064319648158175,0.9360432335207736,0.29385524056308826,0.4837907680904679,1.4766965341750184,-0.4837907680904639,-0.46595370277043086
-0.8550035549826336,-0.7408008724058096,-0.599151431711328,-0.8788680737645126,-0.06612967333610807,0.2917291297766866,0.06612967333611197,0.3009515883922301
1.509820281993403,2.403602615028228,2.9476776224455965,2.115445769417128,-0.891010335475972,1.827338550993049,0.8910103354759757,2.0681681288974922
0.3274083635053847,0.5596622983230825,-0.09624283448012232,0.3855300580282916,-1.440930776902548,-0.7441564186917154,1.4409307769025517,-0.6549013832018108
0.3274083635053847,-0.18761877739426597,0.30079026859714536,-0.30738869216324516,0.7587509888037558,1.3429096749387124,-0.7587509888037518,0.01197278302659002
-0.8550035549826336,-0.5078820955588439,-0.8373712935576886,-0.6633727236190347,-0.891010335475972,-0.8270858017908294,0.8910103354759757,-0.29923516121333066
0.3274083635053847,0.5596622983230825,-0.6785580523267816,0.7331800151690626,-0.06612967333610807,-2.2324031228949597,0.06612967333611197,-1.6329834936701322
1.509820281993403,1.5398621508873966,1.3066074630595568,1.423717601270594,-1.440930776902548,0.35120479011587336,1.4409307769025517,0.000858213589449691
-0.8550035549826336,-0.7699157195116804,-0.22858720217254486,-0.8098143151543594,-1.16597055618926,1.189806988849864,1.1659705561892637,1.2345754211119913
-0.8550035549826336,-0.5078820955588439,-0.36093156986496744,-0.8264824637843964,-1.440930776902548,0.8540069003858587,1.4409307769025517,0.9011383379977908
-0.8550035549826336,-0.35260291099420005,0.03610153321230023,-0.1883304876629811,1.0337112095170438,0.4662078678056289,-1.0337112095170398,1.901449587340392
0.3274083635053847,0.38497321568785814,0.2213836479816918,-0.1466601160878887,1.5836316509436197,0.8115752463732072,-1.5836316509436157,-0.12140205021909015
0.3274083635053847,0.6373018906054043,0.16844590090472278,0.8022337737792158,-0.616050114762684,-0.7756400664473608,0.6160501147626879,-0.2103186057162109
-0.8550035549826336,-0.9154899550410339,-1.0226534083270802,-1.0872199316399747,1.3086714302303317,-0.5176701993681733,-1.3086714302303277,-0.7660470775732112
0.3274083635053847,0.3752682666525679,1.6242339455213708,0.579594931363722,0.4837907680904679,2.2558177976322464,-0.4837907680904639,2.234886670454592
-0.8550035549826336,-0.8572602608292925,-0.22858720217254486,-0.6943278567891034,-1.7158909976158359,0.8965887549436884,1.7158909976158396,1.2345754211119913
-0.8550035549826336,-0.7699157195116804,-0.22858720217254486,-0.8693434174044915,-1.440930776902548,1.350922617847061,1.4409307769025517,1.2345754211119913
1.509820281993403,2.549176850557582,3.2123663578304416,2.3726114911376985,-0.891010335475972,1.8340210891987543,0.8910103354759757,2.4016052120116926
-0.8550035549826336,-0.9931295473233559,-0.8903090406346577,-1.21580279250026,-0.06612967333610807,0.23179804027302633,0.06612967333611197,-0.4326099944590108
0.3274083635053847,0.3752682666525679,0.16844590090472278,1.129643836154942,-0.34108989404939605,-1.1426257274468288,0.34108989404939993,-0.2103186057162109
0.3274083635053847,-0.35260291099420005,0.11550815382775376,-0.03355482181263785,-0.06612967333610807,0.3560421117122698,0.06612967333611197,-0.29923516121333066
-0.8550035549826336,-0.711686025299939,-0.17564945509557583,-0.6586103954390241,0.4837907680904679,0.9538535715275468,-0.4837907680904639,1.3679502543576714
1.509820281993403,1.2195988327228187,0.962512107059258,0.9248637244144877,0.4837907680904679,0.4633271389760573,-0.4837907680904639,-0.4326099944590108
-1.4462095142266427,-1.1872285280291606,-0.17564945509557583,-0.7479040488142221,-1.16597055618926,1.1773522521324644,1.1659705561892637,3.5241767251628344
-0.8550035549826336,-0.7019810762646487,-0.41386931694193646,-0.0014091065975665603,-0.34108989404939605,-0.8662699887208946,0.34108989404939993,0.7677635047521106
0.3274083635053847,-0.20702867546484646,-0.17564945509557583,0.030736608617504733,-0.34108989404939605,-0.39340007031194185,0.34108989404939993,-0.7882762164474909
1.509820281993403,2.296848175640035,2.4977067722913597,1.6463564436860878,-1.7158909976158359,1.8626406702335399,1.7158909976158396,1.5013250876033515
-0.8550035549826336,-0.5078820955588439,-0.8373712935576886,-0.6550386493040162,-1.440930776902548,-0.8420928356206964,1.4409307769025517,-0.29923516121333066
1.509820281993403,1.5301572018521064,1.8889226809062158,1.3594261708404516,-0.891010335475972,1.358460926506484,0.8910103354759757,0.7344197964406906
0.3274083635053847,0.38497321568785814,-0.36093156986496744,0.29980815078810147,0.4837907680904679,-1.1628039012683329,-0.4837907680904639,-1.0994841606874117
-1.4462095142266427,-1.1872285280291606,-0.36093156986496744,-0.9931639500847661,-0.891010335475972,1.3050858681594728,0.8910103354759757,2.901760836682993
-0.8550035549826336,-0.7796206685469705,-0.41386931694193646,-0.420493986438496,1.5836316509436197,-0.17399402764925734,-1.5836316509436157,0.7677635047521106
-0.8550035549826336,-0.9154899550410339,-0.6256203052498125,-0.9455406682846604,-1.16597055618926,0.374722096972216,1.1659705561892637,0.23426417176938996
1.509820281993403,1.5301572018521064,1.0948564747516807,1.337995694030404,-0.891010335475972,0.12565660238281404,0.8910103354759757,-0.26589145290191063
1.509820281993403,1.0837295462287553,1.2272008424441032,0.5653079468236903,-1.7158909976158359,1.5324442339894888,1.7158909976158396,-0.09917291134481043
-0.8550035549826336,-0.9251949040763242,-0.41386931694193646,-0.9860204578147502,-1.7158909976158359,1.1228923200115875,1.7158909976158396,0.7677635047521106
-0.8550035549826336,-0.9931295473233559,-0.8903090406346577,-1.21580279250026,-0.34108989404939605,0.23179804027302633,0.34108989404939993,-0.4326099944590108
