Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
-0.7308819000219522,1.3446516391119894,-0.10272059712824787,1.3446516391119891,2.568857123457845,-1.4157729894872102,-1.946722671645937
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.47753999583206974,-0.2122185059236155,0.2053165535736845
-0.236828921411423,0.19930199756977882,-0.07033256778915142,0.1993019975697787,-0.7424440931616275,-0.26519356798912047,-0.5622441034213136
-1.2523822663330664,-0.9460476439724317,-1.3739507486877833,-0.9460476439724318,2.171500977463508,-1.4708367379550062,-1.344151688584443
-1.444513980237161,-0.9460476439724317,-1.5439879027180397,-0.9460476439724318,2.303953026128287,-1.9500520130819001,-1.7960799258805633
1.3734178236895611,0.19930199756977882,1.3547407231310922,0.1993019975697787,-0.8748961418264064,1.2604882194974278,1.962815254169709
-1.3713209463689344,-0.9460476439724317,-1.4792118440398467,-0.9460476439724318,2.0390489287987292,-1.7598993919115486,-1.6239167878629936
0.7238296481090504,0.19930199756977882,0.7798532023621302,0.1993019975697787,-0.6099920444968486,0.7542700390003609,0.9441833542324214
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,-0.34508794716729085,0.7622422157301241,0.9585302824005519
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.6099920444968486,0.23091347931831166,0.09771459231270344
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.08018384983773308,0.31697542637204873,-0.20357089921804356
-1.4079174633030478,-0.9460476439724317,-1.511599873378943,-0.9460476439724318,2.171500977463508,-1.853742946443756,-1.7099983568717785
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.6099920444968486,0.12446807734908116,0.7433263598785899
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.8748961418264064,-0.2122185059236155,0.2053165535736845
-1.1974874909318964,-0.9460476439724317,-1.3253687046791387,-0.9460476439724318,1.5092407341396135,-1.3450698331705722,-1.2150293350712655
2.7640854671858652,3.63535092219641,2.063228864923827,3.63535092219641,-0.34508794716729085,2.6678603192816106,0.1837961613214883
0.3029697033667478,0.19930199756977882,0.40739086496252114,0.1993019975697787,-0.8748961418264064,0.35595349130156845,0.2842246584984037
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.6099920444968486,0.2797215841747459,0.1694492331533577
0.7604261650431636,0.19930199756977882,0.8122412317012266,0.1993019975697787,-0.7424440931616275,0.7859980975218361,1.0015710669049445
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
-0.9138644846925186,-0.3733728232013264,-0.8719362939317884,-0.37337282320132653,0.3171722961566036,-1.0457445997836199,-1.1935089428190693
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
-0.7400310292554805,-0.9460476439724317,-0.920518337940433,-0.9460476439724318,-0.6099920444968486,-0.45085560190510227,-0.1390097224614549
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.979432539480498,-0.9386019004736466,-0.7631010977751451
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.34508794716729085,0.3085729986088454,0.2124900176577501
-0.5021536691837443,-0.9460476439724317,-0.7099961472363062,-0.9460476439724318,2.303953026128287,-0.07258652414917181,0.42052047609564663
-1.2798296540336513,-0.9460476439724317,-1.3982417706921055,-0.9460476439724318,2.303953026128287,-1.5354750773907266,-1.4087128653410315
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
-0.7766275461895938,0.19930199756977882,-0.5480560005408239,0.1993019975697787,0.979432539480498,-1.0577917453998131,-1.4087128653410315
0.4676540295702575,1.3446516391119894,0.9579873637271606,1.3446516391119891,-0.7424440931616275,0.05620103505110214,-0.5371369791270849
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.47753999583206974,0.23091347931831166,0.09771459231270344
0.49510141727084245,0.19930199756977882,0.5774280189927774,0.1993019975697787,-0.7424440931616275,0.5458183747291958,0.5855101500291507
-1.5451544018059726,-0.9460476439724317,-1.6330549834005548,-0.9460476439724318,2.4364050747930657,-2.228437718053401,-2.0328042406547215
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.34508794716729085,0.3085729986088454,0.2124900176577501
-1.188338361698368,-0.9460476439724317,-1.3172716973443646,-0.9460476439724318,1.9065968801339501,-1.3245499697583754,-1.1935089428190693
2.800681984119979,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.47753999583206974,2.7246264694251123,2.2067130330279325
0.5957418388396539,0.19930199756977882,0.6664950996752926,0.1993019975697787,-0.7424440931616275,0.6397605914274009,0.7433263598785899
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.3767886854748346,-0.5632075780755593,-0.906570379456453
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.7424440931616275,-1.1259416567322924,-0.9783050202971072
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
-0.9504610016266318,-0.9460476439724317,-1.1067495066402375,-0.9460476439724318,-0.7424440931616275,-0.8312146761747579,-0.6339787442619678
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.1847202474918247,-0.43535588856316787,-0.7631010977751451
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.8748961418264064,0.3746633771831512,0.3129185148346656
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.8748961418264064,0.420845471067331,0.3846531556753198
1.025750912815485,0.19930199756977882,1.0470544444096759,0.1993019975697787,-0.7424440931616275,1.0038712968205246,1.417631983780738
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.7424440931616275,0.24824418541927476,0.9585302824005519
-1.12429445706367,-0.9460476439724317,-1.2605926460009458,-0.9460476439724318,1.1118845881452768,-1.1842956456110898,-1.0428661970536959
-1.3896192048359912,-0.9460476439724317,-1.495405858709395,-0.9460476439724318,-0.21263589850251197,-1.8065189355076612,-1.666957572367386
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,0.1847202474918247,0.3746633771831512,0.3129185148346656
-0.6210923492196124,1.3446516391119894,-0.005556509110958536,1.3446516391119891,1.7741448314691712,-1.2484874629139724,-1.8176003181327596
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,-0.6099920444968486,-0.08233256677521969,-0.33269325273122086
0.5133996757378991,0.19930199756977882,0.5936220336623257,0.1993019975697787,0.44962434482138247,0.5631691799241159,0.6142040063654125
0.6140400973067106,1.3446516391119894,1.0875394810835464,1.3446516391119891,-0.47753999583206974,0.1940014154503748,-0.36497384110951514
2.992813698024073,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,3.0226487576784984,2.4326771516759926
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.8748961418264064,0.420845471067331,0.3846531556753198
-0.2276797921778947,0.19930199756977882,-0.06223556045437731,0.1993019975697787,0.3171722961566036,-0.25341309964168646,-0.5478971752531829
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,0.44962434482138247,-0.9752146631090741,-0.8061418822795375
0.8976631035460885,0.19930199756977882,0.9336963417228383,0.1993019975697787,-0.47753999583206974,0.9012754108845673,1.2167749894269064
-0.7766275461895938,0.19930199756977882,-0.5480560005408239,0.1993019975697787,2.303953026128287,-1.0577917453998131,-1.4087128653410315
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,0.1847202474918247,0.8095158251101224,0.5281224373566277
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.7424440931616275,0.47938409993709524,1.3889381274444763
0.4768031588037858,0.19930199756977882,0.5612340043232292,0.1993019975697787,-0.7424440931616275,0.528344623173286,0.5568162936928895
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.7424440931616275,-0.5940979191658021,-0.33269325273122086
0.2755223156661628,1.3446516391119894,0.7879502096969043,1.3446516391119891,0.8469804908157191,-0.1359563624898446,-0.7631010977751451
-1.1700401032313115,-0.9460476439724317,-1.3010776826748163,-0.9460476439724318,1.2443366368100557,-1.283878312232854,-1.150468158314677
-0.6851362538543107,0.19930199756977882,-0.46708592719308284,0.1993019975697787,1.3767886854748346,-0.9084071397590178,-1.2652435836597233
0.5499961926720124,0.19930199756977882,0.6260100630014221,0.1993019975697787,-0.8748961418264064,0.5975071053142353,0.6715917190379356
-0.39236411838140445,0.19930199756977882,-0.20798169248031131,0.1993019975697787,-0.08018384983773308,-0.4731395348248169,-0.8061418822795375
-0.6576888661537257,-0.9460476439724317,-0.8476452719274661,-0.9460476439724318,-0.7424440931616275,-0.31421600349380757,0.054673807808311006
3.3953753842993195,3.63535092219641,2.063228864923827,3.63535092219641,-0.8748961418264064,3.6470764092570205,0.6787651831220012
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,1.1118845881452768,-1.1259416567322924,-0.9783050202971072
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,0.44962434482138247,-0.6767085677447237,-0.4402952139922019
-0.6027940907525557,-0.9460476439724317,-0.7990632279188213,-0.9460476439724318,-0.7424440931616275,-0.22656908160409134,0.1837961613214883
0.8976631035460885,0.19930199756977882,0.9336963417228383,0.1993019975697787,-0.47753999583206974,0.9012754108845673,1.2167749894269064
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.7424440931616275,0.420845471067331,0.3846531556753198
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,-0.34508794716729085,0.7622422157301241,0.9585302824005519
-0.8864170969919336,-0.9460476439724317,-1.0500704552968187,-0.9460476439724318,-0.7424440931616275,-0.7103856857700571,-0.4833359984965943
-0.6851362538543107,-0.9460476439724317,-0.8719362939317884,-0.9460476439724318,-0.6099920444968486,-0.35905729966061123,-0.00988736894827763
0.4859522880373141,0.19930199756977882,0.5693310116580034,0.1993019975697787,-0.8748961418264064,0.5370969487757824,0.5711632218610201
0.6140400973067106,1.3446516391119894,1.0875394810835464,1.3446516391119891,-0.6099920444968486,0.1940014154503748,-0.36497384110951514
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.7424440931616275,0.9369770927217222,0.7433263598785899
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
2.6542959163835254,0.19930199756977882,2.063228864923827,0.1993019975697787,-0.8748961418264064,2.4975618688511045,3.9713851977080217
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,0.8469804908157191,0.8095158251101224,0.5281224373566277
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
0.5499961926720124,0.19930199756977882,0.6260100630014221,0.1993019975697787,-0.6099920444968486,0.5975071053142353,0.6715917190379356
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.6099920444968486,0.24824418541927476,0.9585302824005519
-0.7125836415548956,0.19930199756977882,-0.4913769491974052,0.1993019975697787,2.4364050747930657,-0.9525005245079985,-1.3082843681641156
3.3953753842993195,3.63535092219641,2.063228864923827,3.63535092219641,-0.21263589850251197,3.6470764092570205,0.6787651831220012
-0.7583292877225372,-0.9460476439724317,-0.9367123526099813,-0.9460476439724318,-0.6099920444968486,-0.4821000833453665,-0.18205050696584735
3.5783579689698857,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,3.9309071599745313,3.1213297037462713
0.4768031588037858,0.19930199756977882,0.5612340043232292,0.1993019975697787,-0.47753999583206974,0.528344623173286,0.5568162936928895
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
-0.639390607686669,-0.9460476439724317,-0.8314512572579178,-0.9460476439724318,-0.6099920444968486,-0.2847026238511133,0.09771459231270344
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,0.979432539480498,-0.6967101709918144,-1.0500396611377611
-0.39236411838140445,0.19930199756977882,-0.20798169248031131,0.1993019975697787,0.44962434482138247,-0.4731395348248169,-0.8061418822795375
-0.3191710845131779,0.19930199756977882,-0.14320563380211843,0.1993019975697787,0.5820763934861614,-0.3734381855270618,-0.6913664569344908
-1.0053557770278017,0.19930199756977882,-0.7504811839101767,0.1993019975697787,2.7013091721226234,-1.4637281737715382,-1.7673860695443018
1.0074526543484283,0.19930199756977882,1.0308604297401276,0.1993019975697787,-0.6099920444968486,0.9894972776893934,1.3889381274444763
2.379822039377676,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,2.07181574277484,1.7117440112274194
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
0.7604261650431636,0.19930199756977882,0.8122412317012266,0.1993019975697787,-0.47753999583206974,0.7859980975218361,1.0015710669049445
-0.9138644846925186,0.19930199756977882,-0.6695111105624356,0.1993019975697787,1.2443366368100557,-1.2954490725556227,-1.6239167878629936
1.7576812514977505,3.63535092219641,2.063228864923827,3.63535092219641,1.2443366368100557,1.106791190335305,-0.605284887925706
0.6597857434743521,3.63535092219641,1.937725251234828,3.63535092219641,1.1118845881452768,-0.4997604156150195,-1.4661005780135548
0.4127592541690876,0.19930199756977882,0.5045549529798105,0.1993019975697787,-0.8748961418264064,0.4661991865858743,0.45638779651597344
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.08018384983773308,0.13049489037923698,-0.04575468936860445
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.6099920444968486,-0.16959675867785864,0.2698777303302731
-0.7308819000219522,0.19930199756977882,-0.5075709638669534,0.1993019975697787,2.171500977463508,-0.9822359477491215,-1.3369782245003776
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.7424440931616275,0.420845471067331,0.3846531556753198
-0.2734254383455363,1.3446516391119894,0.3021297696104577,1.3446516391119891,1.6416927828043923,-0.7684905725039071,-1.4087128653410315
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,1.6416927828043923,-0.6767085677447237,-0.4402952139922019
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,0.44962434482138247,-0.0889794494030259,-0.7093001171446546
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,1.3767886854748346,-0.7103856857700571,-1.354911884710541
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.7424440931616275,-0.5940979191658021,-0.33269325273122086
0.4127592541690876,0.19930199756977882,0.5045549529798105,0.1993019975697787,-0.8748961418264064,0.4661991865858743,0.45638779651597344
1.2819265313542778,1.3446516391119894,1.6786210165220565,1.3446516391119891,-0.8748961418264064,0.7430635984015841,0.42052047609564663
-1.096847069363085,-0.3733728232013264,-1.0338764406272707,-0.37337282320132653,2.7013091721226234,-1.4007666052893928,-1.5378352188542088
-0.7857766754231221,-0.9460476439724317,-0.9610033746143036,-0.9460476439724318,0.1847202474918247,-0.5295892055344525,-0.24661168372243597
-0.7217327707884239,-0.9460476439724317,-0.9043243232708849,-0.9460476439724318,0.3171722961566036,-0.41993700814609314,-0.09596893795706249
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.6099920444968486,-0.2122185059236155,0.2053165535736845
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.34508794716729085,0.13049489037923698,-0.04575468936860445
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.08018384983773308,0.12446807734908116,0.7433263598785899
-0.2734254383455363,1.3446516391119894,0.3021297696104577,1.3446516391119891,1.5092407341396135,-0.7684905725039071,-1.4087128653410315
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,1.7741448314691712,-0.6767085677447237,-0.4402952139922019
0.5591453219055407,0.19930199756977882,0.6341070703361962,0.1993019975697787,-0.8748961418264064,0.6060167437555091,0.6859386472060668
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.34508794716729085,0.7221099388309346,0.8867956415598978
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.6099920444968486,0.12446807734908116,0.7433263598785899
0.33956622030086103,0.19930199756977882,0.43977889430161754,0.1993019975697787,-0.8748961418264064,0.39323706735313074,0.3416123711709274
2.992813698024073,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,3.0226487576784984,2.4326771516759926
2.1327955500724114,1.3446516391119894,2.063228864923827,1.3446516391119891,0.3171722961566036,1.6886442293062007,1.4212187158227705
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.3171722961566036,-0.43535588856316787,-0.7631010977751451
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.8748961418264064,-0.9752146631090741,-0.8061418822795375
-0.5570484445849142,-0.9460476439724317,-0.7585781912449509,-0.9460476439724318,-0.8748961418264064,-0.15553105130534836,0.29139812258246933
-0.46555715224963096,0.19930199756977882,-0.2727577511585042,0.1993019975697787,1.9065968801339501,-0.5762974856150191,-0.9209173076245842
0.28467144489969115,0.19930199756977882,0.3911968502929729,0.1993019975697787,-0.8748961418264064,0.3371059061678664,0.2555308021621425
0.8976631035460885,0.19930199756977882,0.9336963417228383,0.1993019975697787,-0.6099920444968486,0.9012754108845673,1.2167749894269064
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.7424440931616275,-0.2554884926712095,0.14075537681709585
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.6099920444968486,0.23091347931831166,0.09771459231270344
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.47753999583206974,-1.0876036224326275,-0.9352642357927148
-1.041952293961915,-0.9460476439724317,-1.1877195799879787,-0.9460476439724318,2.171500977463508,-1.0122476583142046,-0.84918266678393
-0.6942853830878389,-0.9460476439724317,-0.8800333012665625,-0.9460476439724318,-0.8748961418264064,-0.3741590902195906,-0.031407761200473845
-0.5296010568843292,0.19930199756977882,-0.329436802501923,0.1993019975697787,1.2443366368100557,-0.6695396762838856,-1.0213458048014996
-1.444513980237161,-0.9460476439724317,-1.5439879027180397,-0.9460476439724318,2.303953026128287,-1.9500520130819001,-1.7960799258805633
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.4364050747930657,-1.1351358459534788,-1.4804475061816855
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,-0.47753999583206974,0.7622422157301241,0.9585302824005519
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,0.8469804908157191,-0.43535588856316787,-0.1174893302092587
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.7424440931616275,-0.5940979191658021,-0.33269325273122086
-1.3713209463689344,-0.9460476439724317,-1.4792118440398467,-0.9460476439724318,-0.34508794716729085,-1.7598993919115486,-1.6239167878629936
-0.35576760144729114,0.19930199756977882,-0.17559366314121486,0.1993019975697787,0.44962434482138247,-0.4228677351525066,-0.7487541696070145
-1.0053557770278017,0.19930199756977882,-0.7504811839101767,0.1993019975697787,2.7013091721226234,-1.4637281737715382,-1.7673860695443018
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.7424440931616275,0.14070938868106278,-0.031407761200473845
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.08018384983773308,0.31697542637204873,-0.20357089921804356
-1.2889787832671795,-0.9460476439724317,-1.4063387780268797,-0.9460476439724318,-0.7424440931616275,-1.5572892603729216,-1.4302332575932277
-0.6759871246207823,-0.3733728232013264,-0.6614141032276615,-0.37337282320132653,2.303953026128287,-0.6355589573884975,-0.7458847839733879
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.7145284421509402,-0.5632075780755593,-0.906570379456453
2.928769793389375,2.4900012806542,2.063228864923827,2.4900012806542,-0.47753999583206974,2.92330799492737,1.1306934204181216
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.7424440931616275,0.510746613828533,0.5281224373566277
0.03764495559442653,0.19930199756977882,0.1725776522540719,0.1993019975697787,-0.7424440931616275,0.06837729276832832,-0.1318362583773893
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.7424440931616275,0.3746633771831512,0.3129185148346656
0.824470069677862,0.19930199756977882,0.8689202830446454,0.1993019975697787,-0.6099920444968486,0.8405084818820718,1.1019995640818598
2.379822039377676,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,2.07181574277484,1.7117440112274194
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.34508794716729085,-0.796213292388019,-0.5909379597575753
0.5042505465043707,0.19930199756977882,0.5855250263275515,0.1993019975697787,-0.7424440931616275,0.5545090643796906,0.599857078197282
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.8469804908157191,-0.7656989410742362,-1.1217743019784154
-1.6091983064406707,-0.9460476439724317,-1.6897340347439735,-0.9460476439724318,2.303953026128287,-2.416722385718562,-2.1834469864200954
-1.1974874909318964,-0.9460476439724317,-1.3253687046791387,-0.9460476439724318,1.5092407341396135,-1.3450698331705722,-1.2150293350712655
0.019346697127369895,0.19930199756977882,0.15638363758452367,0.1993019975697787,0.44962434482138247,0.047349469799944865,-0.1605301147136511
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
0.6048909680731823,-0.9460476439724317,0.2697417402713612,-0.9460476439724318,-0.8748961418264064,1.1981701917252465,3.0244879386113883
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.8469804908157191,-0.5632075780755593,-0.906570379456453
0.2755223156661628,1.3446516391119894,0.7879502096969043,1.3446516391119891,1.7741448314691712,-0.1359563624898446,-0.7631010977751451
0.019346697127369895,0.19930199756977882,0.15638363758452367,0.1993019975697787,0.3171722961566036,0.047349469799944865,-0.1605301147136511
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,0.8469804908157191,-0.7615981307672024,-0.5478971752531829
0.3029697033667478,0.19930199756977882,0.40739086496252114,0.1993019975697787,-0.08018384983773308,0.35595349130156845,0.2842246584984037
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.47753999583206974,-0.43535588856316787,-0.1174893302092587
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.8748961418264064,-0.2554884926712095,0.14075537681709585
0.2297766694985212,-0.9460476439724317,-0.06223556045437731,-0.9460476439724318,-0.8748961418264064,0.8382436338871987,2.1421518562713437
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.3171722961566036,-0.43535588856316787,-0.7631010977751451
